Id,SalePrice
2658,143079.0519452293
2718,149430.60155542498
2414,217132.07028197218
1989,104842.39864566713
625,172255.6318760675
333,85795.3207790117
1327,107154.66602371563
858,143339.1975017849
95,172562.03571847314
1568,172433.64882592508
2482,140025.12752114143
1364,122282.90728292218
2584,151893.772648036
818,279158.13936101994
2673,164172.93190205563
2089,119032.84078325843
1297,138780.49690312054
790,115051.94897613465
2616,188703.32798202126
720,177943.65042520198
222,163383.4185791181
557,131194.22013211483
1148,178891.37840768043
2766,186447.00724545657
534,177064.49246708956
1452,126100.0866919558
630,112125.99634519452
2648,127341.17569440254
125,161325.89234795328
1904,42560.764279505005
1670,105283.3125139582
756,92431.42995266593
717,199762.74289416755
1032,149255.91660965933
852,211211.53765461617
1731,183356.4851816562
2639,124824.78504290548
2071,92819.6363270157
1267,118275.37395694735
1851,184538.72395867482
567,166793.89798902348
2439,203236.0451331439
1898,147822.15381578123
647,160398.76182297082
2256,210976.58946635132
979,99002.71511137369
1444,212486.32217643387
2485,123039.5078810805
157,135151.62269934802
88,121685.11790032289
2003,107616.76087158197
186,197950.1293874702
1425,226705.3304997231
2695,126194.83049654309
738,101189.26673689019
395,155253.51301721018
1353,169351.28956236667
1878,142171.63247737824
390,162512.224985664
1456,229590.81976613402
1103,314150.45639462303
1387,120870.26152772992
2070,147090.317437161
1199,166302.76085475413
2479,171901.09467640636
501,318255.2729228188
2362,89240.02092965797
1718,210420.18388402695
2188,74660.73275991995
1483,156895.68317643623
2557,78674.85685598582
437,369025.0654038463
2224,212679.76017448655
1628,157391.18507973198
397,135053.81810915982
587,186764.56498563197
971,147426.40848145727
2611,132049.8345406847
1887,91912.19810130016
2399,395177.6122752046
2148,187074.60035199346
304,127865.75979596633
1997,128824.53499502735
2817,89495.01497664966
1431,214131.93553814688
427,364032.56328220107
263,128980.78639232647
598,172795.04372322
2895,226031.16757832095
687,128266.94132697862
1822,131053.42989704572
2191,101579.54564013355
179,121554.1965443457
1009,228223.4516307544
2010,133220.86335718655
1991,138257.32487335685
1411,209323.61601138394
1721,221062.8671530981
1144,192820.3627176429
593,214043.62678623642
575,349660.66785130417
1249,161306.4271038333
1604,122905.72544367588
1064,485384.4184970844
1923,157582.7513238145
1988,111624.33617435745
2325,164766.4352164315
114,202086.10778881866
2700,172607.90682084463
217,140106.62880420918
343,176187.75332201738
386,220837.1686753498
2005,121977.32770938426
2908,144500.0484936342
1814,239654.08763196436
2446,474862.01837733085
208,121044.68367000856
1679,102687.6759870653
822,353236.54014319275
6,197379.3663751129
1781,404076.8220540676
2397,309476.7211343916
2340,326110.00521455146
1618,174026.17814896186
2843,128860.1720416667
1061,359813.8442289352
2786,123261.37071230798
1935,136078.84550526552
1341,111552.07595017133
521,248282.19089571154
2136,131627.3417720995
996,217186.24919068743
227,158429.18035731115
135,180082.315490606
1167,173519.0491937662
294,230384.01380341593
1776,209244.81905804714
540,161647.03163162572
1717,220212.4062814028
2303,130663.55028555472
116,181073.22380284057
127,140411.18800426088
1371,131358.41158150742
1014,153759.55526000448
1507,102779.93748662341
702,127020.69698179839
750,149314.95905044978
261,151957.29972798494
1559,63904.909253338585
577,209084.87834896566
2812,192262.43051997945
2080,155397.51089118887
1368,106253.49468117813
2376,117155.24512869655
659,115284.02306353766
1235,137333.87767657335
332,68577.54706914618
1917,144337.40057840967
2094,253443.4349341942
1460,257799.48247269378
1471,230700.65015232982
1509,117723.06989707239
1922,135754.95952312066
433,475560.785554508
460,294323.86754887435
1116,236034.70108581195
1137,165342.4848690182
53,159193.8009319615
2354,267291.0049086516
1475,193537.3686340414
1761,476377.97503739456
842,140982.48598130187
2739,182205.60001075896
2509,148619.45232584164
1007,194272.78578511672
2610,181560.92006878625
1952,99052.11243757769
2719,150883.34330484155
2921,80178.12204462616
1966,151441.97531491774
292,113904.8123004483
1204,185326.04204548337
1829,264442.1836937119
2419,192680.8194454126
391,146431.959102361
798,108106.63765215105
481,200454.40714155533
193,185421.4625568937
555,117176.8881252252
899,55410.32074541459
2357,193551.2139696898
328,142463.2340336137
1356,124061.383992519
1154,95105.91065225995
1730,183470.0871569165
2249,167500.0069035627
1119,286217.4461100125
2856,143487.29382577306
1394,126456.08809713786
2587,108521.37189689442
61,324691.2272134654
2661,172986.6043740115
2711,128143.84305291809
1147,175196.1356822434
757,116877.35708830017
2623,101739.95409842883
2378,130745.02755936002
1413,138984.00091601
1722,209051.5944978604
1112,227096.50943697733
1623,197186.03184268414
1201,199180.1067786154
1513,108356.86439317814
957,468104.5506101358
1171,252557.03298918554
1145,192084.47857109364
2726,231679.3286180969
703,153756.7566124443
760,89573.80417868402
1964,159638.18671951164
2512,180267.87973828055
159,134477.79755405476
1281,167762.15778454975
468,187297.06290551252
290,127538.4862429977
665,104052.87137073185
1463,236411.49547889968
1792,220088.04056038312
923,173637.66921628104
500,277686.8063469778
1408,198153.39374894206
331,76752.63254573091
170,124083.98375840997
2192,86858.53848040593
2571,249133.47941098968
2314,172660.16739869793
2647,88835.53930428007
422,450831.0696253206
2457,353482.67744965525
1838,200349.41946642892
2805,252204.43055499718
1645,155270.82835547114
1711,304168.20581561
2825,245556.5627858322
322,354705.9031983274
2103,245556.55198489781
342,118616.91108675022
600,138854.3402510332
488,174820.04002877674
1725,327011.4432035466
2246,292988.70950157614
2847,147518.0460480207
806,231821.58218290727
530,232719.61156079522
963,191628.02517883363
2678,96379.72960112989
171,82959.15584362485
2401,442366.3666081801
805,221197.72315248917
2259,240975.57808226743
1748,187904.21488855267
1361,138300.45571694314
1677,109576.37571283965
1406,160080.61670734268
2322,260998.5324000339
688,153631.79670208157
143,140553.742029991
804,205018.26067551272
1214,198125.9528699522
2828,145733.5177042908
1999,173524.78393150913
2467,202412.4136504694
2665,164333.1292392693
1538,327839.58019182784
398,122364.89790800866
2822,138723.2415221606
2157,138425.00120315515
1856,195655.50576385017
1269,93138.87747724412
2570,109306.75080308528
2320,224580.83922247658
1517,149856.61289656023
2304,115106.1298540663
1312,94441.22521220904
2012,136258.73190408316
506,265387.4593015604
2865,217733.9733727402
2367,93474.33018221066
554,80021.23727423884
238,135816.17545857513
1954,103653.73737227102
2488,122897.28118035547
2291,68881.70053351333
1969,111303.22197960503
2725,165481.65946349734
1482,144252.75893244636
2763,196737.30292414338
503,270119.4431852442
1584,253052.53892256436
1531,147523.07923380984
2210,174778.4323778241
459,351544.1906007454
556,129295.12332240934
1347,130464.61359297391
1290,66104.73703222396
1388,96775.43285684392
1571,368959.5548675803
2754,199778.07231595833
765,140838.50035136263
2494,132095.35102051892
2870,247281.1023546795
7,234568.7933171452
1114,248977.76177133038
2418,262384.59591262834
291,145452.56930526486
18,370860.4694254361
39,406831.64834368415
1001,268189.22732125176
2442,225010.69167068508
616,102615.60302667879
2680,74330.62007749628
1414,127427.7778804542
289,154582.41179919988
40,256089.12773895264
860,132102.29019793053
409,119293.53985823598
673,154641.2297254298
2427,181651.7066146154
2036,225349.4093567005
2564,137281.1318000271
642,155643.96551089338
1008,177771.2540338561
1908,147587.39466568874
2519,202585.8406610873
1369,98029.91262185643
2855,167866.96645502723
712,102386.76148145366
1943,118809.32789254584
1958,115213.68977333116
107,157489.14604629972
2295,213269.4603698072
704,110396.06424380676
676,150020.2302620064
259,182407.2314774976
93,280711.3705868439
106,239482.9448381879
2315,180638.62536620884
1050,95308.33480711118
1095,208712.5425124187
2709,158102.97259598924
758,126599.87830868922
1496,159214.02276296588
2370,118846.16582050454
2458,290929.73357105255
2733,127319.90627837996
161,243830.03292139922
726,146519.2140319075
845,206689.2183025251
947,241488.96362284245
2232,119410.8066109023
2563,149188.36360739195
2299,154741.08939722367
211,74218.0394354841
605,144404.1407565649
1478,204105.46957552107
2247,283647.6207146952
2274,241181.29611873836
2869,215471.12323549972
967,211825.12322473247
2656,126738.37574871676
667,194924.11250791117
1042,107545.09296976496
2023,159459.2143732598
2447,384401.4888336486
2055,136828.49308538856
2275,295171.8672222877
2204,171429.1559990258
1563,287204.7813438284
483,222471.22838577628
796,120509.97259570681
1526,164563.66161164385
2042,120708.31145493314
442,370440.28838170995
1693,339902.35903575877
1468,222038.65459302813
1430,200545.4289795803
2605,138004.328901669
1529,200707.75036113523
335,159124.7266883219
1287,125384.00130567723
31,96126.07225940702
1785,364542.5303768795
82,173274.4184610548
2620,130528.66874625278
252,176427.27700602263
721,56810.427543448284
2165,189436.98409227375
2316,200007.5452169513
775,134182.73606002354
1558,99678.4944272323
17,207600.19410746265
1022,215699.7120395475
925,132239.49664117768
438,275675.89251261926
1270,135341.69529310754
1272,130693.0292372012
215,113670.41274445131
266,228094.05628851661
2402,295349.04864036734
1250,125471.46980577195
1984,121262.09498733608
1279,143051.86146318633
377,240698.7361149604
1252,123827.23927580914
2156,252324.5602537752
499,325750.4803416454
1374,133194.82479567616
2898,237220.43985578185
401,115888.51384493592
2721,143912.25430632848
2078,226011.3020486969
2589,125812.72374779708
1946,237598.32273551333
1334,117337.59304780653
2781,210756.63099493668
431,404036.1570928977
576,190797.83299163543
1474,209010.63317464897
2254,156574.33569474914
2155,269266.6808693488
885,97418.23222482251
643,140167.97142208763
1944,118576.22111310042
480,189806.15957952407
2845,88617.20432407735
2387,318703.5679989271
2407,210845.1080388832
2527,176899.16997609893
2514,141476.8317774455
629,146659.034394345
80,207986.41523754294
1876,133971.2515213429
1546,120506.14592492185
2518,168281.1564180432
2347,155848.47985967342
783,263632.1219787358
1322,31356.51931537653
194,87188.31465131673
1770,300681.16967009334
2143,149654.6909886715
1229,243173.46783663123
511,272465.596561291
46,231158.43540509092
1348,160736.09649490565
2465,203511.0397774442
387,233240.5922218745
873,229357.962829381
1918,123201.58269106201
2764,232180.02899449063
2184,135519.57340535708
934,128635.99002796877
1920,129222.74664310808
2631,145188.5912760375
1768,580305.2385348128
2040,113276.72857379168
1749,213725.4959321653
834,247296.58818634995
1457,223285.11210579379
79,111344.25436608214
2302,143574.9851518951
1817,131114.96597875515
2755,228533.57310438203
359,177821.80204151734
2059,99738.78854036028
2092,220455.72266093222
2516,213802.0067151757
